Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,combine,388,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForSuccessMapN()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,combine,423,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldBuildUpForSuccessMapN()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,cond,241,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[nested-class:CondTests]/[method:shouldMakeTheSameDecisionNoMatterHowItsCalled()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,cond,241,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[nested-class:CondTests]/[method:shouldMakeTheSameDecisionNoMatterHowItsCalled()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,cond,219,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[nested-class:CondTests]/[method:shouldNotEvaluateErrorSupplierOnTrue()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,cond,219,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[nested-class:CondTests]/[method:shouldNotEvaluateValidSupplierOnFalse()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,filter,685,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldFilterValid()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,filter,685,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldFilterValid()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,filter,685,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldFilterInvalid()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,flatMap,699,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldFlatMapInvalid()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,flatMap,699,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldFlatMapInvalid()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,fold,553,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldConvertSuccessToU()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,fold,553,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldConvertSuccessToU()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,forEach,530,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldConvertToJavaArrayWithFactory()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,forEach,531,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldConvertToJavaArrayWithFactory()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,fromEither,123,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldCreateFromRightEither()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,fromEither,123,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldCreateFromLeftEither()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,fromTry,136,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldCreateFromSuccessTry()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,fromTry,136,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldCreateFromSuccessTry()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getOrElseGet,487,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldReturnValueOnGetOrElseGetIfValid()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getOrElseGet,488,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldReturnValueOnGetOrElseGetIfValid()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getOrElseGet,490,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldReturnCalculationOnGetOrElseGetIfInvalid()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,invalid,109,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldVerifyAsyncProperty()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isAsync,717,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldVerifyAsyncProperty()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isEmpty,466,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldThrowOnGetOrElseThrowIfEmpty()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isEmpty,466,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldConvertToArray()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isLazy,727,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldVerifyLazyProperty()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isSingleValued,732,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldConvertToJavaArrayWithFactory()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,iterator,737,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldBeAwareOfPropertyThatNotHoldsForAll()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,iterator,737,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldBeAwareOfNonExistingElement()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,map,575,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldMapFailureError()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,map,576,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldMapFailureError()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,map,579,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldMapSuccessValue()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mapError,620,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldMapFailure()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,mapError,622,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldMapFailure()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,mapError,624,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldNotMapSuccess()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,narrow,197,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldNarrowValid()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,orElse,449,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldReturnSelfOnOrElseIfValid()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,orElse,449,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldReturnSelfOnOrElseIfValid()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,orElse,461,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldReturnSelfOnOrElseSupplierIfValid()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,orElse,461,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldReturnSelfOnOrElseSupplierIfValid()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,peek,704,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldPeekSingleValuePerformingAnAction()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,peek,705,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldPeekSingleValuePerformingAnAction()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,peek,707,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldPeekNil()]/[test-template-invocation:#1]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,sequence,156,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldCreateInvalidWhenSequencingAnInvalid()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,sequence,158,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldCreateValidWhenSequencingValids()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,sequence,162,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldCreateValidWhenSequencingValids()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,sequence,162,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldCreateValidWhenSequencingValids()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,swap,563,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldSwapFailureToSuccess()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,swap,565,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldSwapFailureToSuccess()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,swap,568,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldSwapSuccessToFailure()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,toEither,508,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldConvertToRightEither()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,toEither,508,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldConvertToRightEither()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,traverse,182,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[method:shouldCreateValidWhenTraversingValids()]
Validation.java,io.vavr.control.Validation,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,valid,95,KILLED,io.vavr.control.ValidationTest.[engine:junit-jupiter]/[class:io.vavr.control.ValidationTest]/[test-template:shouldGetNonEmpty()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,collect,212,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldCollectEmptyOptionalUsingPartialFunction()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,filter,369,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldReturnNoneOnFilterWhenValueIsDefinedAndPredicateNotMatches()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,filter,369,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldReturnSomeOnFilterWhenValueIsDefinedAndPredicateMatches()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,filter,369,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldReturnNoneOnFilterWhenValueIsNotDefinedAndPredicateNotMatches()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,flatMap,384,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldFlatMapNone()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,flatMap,384,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldFlatMapNone()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,fold,439,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:foldStringToInt()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getOrElse,297,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldCalculateGetOrElseWithNonNull()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getOrElse,297,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldCalculateGetOrElseWithNonNull()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getOrElse,337,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldGetAlternativeOnGetOrElseGetWhenValueIsNotDefined()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getOrElse,337,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldGetAlternativeOnGetOrElseGetWhenValueIsNotDefined()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getOrElseThrow,352,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldThrowOnGetOrElseThrowIfEmpty()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,getOrElseThrow,355,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldNotThrowOnGetOrElseThrowIfNonEmpty()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isAsync,244,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldVerifyAsyncProperty()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isDefined,255,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldPreserveSingletonInstanceOnDeserialization()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isDefined,255,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldPeekNil()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isLazy,265,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldVerifyLazyProperty()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isSingleValued,275,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldntCorrespondsDifferentLengths()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,iterator,474,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldntCorrespondsNilNil()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,iterator,474,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldntCorrespondsNilNil()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,lambda$mapTo$0,404,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldExecuteMapToCorrectly()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,map,399,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldMapNone()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,map,399,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldMapNone()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,mapTo,404,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldExecuteMapToVoidCorrectly()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,mapToVoid,409,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldExecuteMapToVoidCorrectly()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,mapTry,422,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[nested-class:MapTry]/[method:shouldMapTrySome()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,narrow,149,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldNarrowOption()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,none,135,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldNotEqualNoneIfObjectIsNull()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,of,61,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldMapNullToNone()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,of,61,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldMapNullToNone()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,ofOptional,189,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldWrapEmptyOptional()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,onEmpty,231,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:newlyAddedTest2TargetsOptionOnEmpty()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,onEmpty,232,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:newlyAddedTest2TargetsOptionOnEmpty()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,onEmpty,234,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldExecuteRunnableWhenOptionIsEmpty()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,orElse,309,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldReturnAlternativeOnOrElseIfValueIsNotDefined()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,orElse,309,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldReturnAlternativeOnOrElseIfValueIsNotDefined()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,orElse,322,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldReturnAlternativeOnOrElseSupplierIfValueIsNotDefined()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,orElse,322,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldReturnSelfOnOrElseSupplierIfValueIsPresent()]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,peek,453,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldPeekNonNilPerformingAnAction()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,peek,454,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldPeekNonNilPerformingAnAction()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,peek,456,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[test-template:shouldPeekNil()]/[test-template-invocation:#1]
Option.java,io.vavr.control.Option,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,sequence,80,KILLED,io.vavr.control.OptionTest.[engine:junit-jupiter]/[class:io.vavr.control.OptionTest]/[method:shouldConvertListOfEmptyOptionsToOptionOfList()]
